0.018,0.00,-0.003,0.00
3.904,0.00,-0.003,0.00
3.916,0.00,-0.002,0.00
3.917,0.00,-0.003,0.00
3.934,0.00,-0.002,0.00
3.951,0.00,-0.003,0.00
3.966,0.00,-0.003,0.00
3.978,0.00,-0.003,0.00
3.99,0.00,-0.003,0.00
4.0,0.00,-0.003,0.00
4.013,0.00,-0.003,0.00
4.021,0.00,-0.003,0.00
4.033,0.00,-0.003,0.00
4.045,0.00,-0.003,0.00
4.059,0.00,-0.003,0.00
4.072,0.00,-0.003,0.00
4.083,0.00,-0.003,0.00
4.096,0.00,-0.003,0.00
4.107,0.00,-0.003,0.00
4.119,0.00,-0.003,0.00
4.131,0.00,-0.003,0.00
4.144,0.00,-0.003,0.00
4.146,0.00,-0.003,0.00
4.168,0.00,-0.003,0.00
4.175,0.00,-0.003,0.00
4.185,0.00,-0.003,0.00
4.202,0.00,-0.003,0.00
4.211,0.00,-0.003,0.00
4.227,0.00,-0.003,0.00
4.238,0.00,-0.003,0.00
4.253,0.00,-0.003,0.00
4.262,0.00,-0.003,0.00
4.272,0.00,-0.003,0.00
4.284,0.00,-0.003,0.00
4.304,0.00,-0.003,0.00
4.313,0.00,-0.003,0.00
4.324,0.00,-0.003,0.00
4.328,0.00,-0.003,0.00
4.345,0.00,-0.003,0.00
4.348,0.00,-0.003,0.00
4.37,0.00,-0.003,0.00
4.382,0.00,-0.003,0.00
4.395,0.00,-0.003,0.00
4.408,0.00,-0.003,0.00
4.413,0.00,-0.002,0.00
4.431,0.00,-0.002,0.00
4.431,0.00,-0.003,0.00
4.448,0.00,-0.003,0.00
4.465,0.00,-0.004,0.00
4.481,0.00,-0.003,0.00
4.482,0.00,-0.003,0.00
4.499,0.00,-0.003,0.00
4.518,0.00,-0.003,0.00
4.526,0.00,-0.003,0.00
4.538,0.00,-0.003,0.00
4.545,0.00,-0.002,0.00
4.562,0.00,-0.003,0.00
4.575,0.00,-0.002,0.00
4.588,0.00,-0.003,0.00
4.588,0.00,-0.003,0.00
4.612,0.00,-0.003,0.00
4.623,0.00,-0.003,0.00
4.631,0.00,-0.003,0.00
4.643,0.00,-0.002,0.00
4.656,0.00,-0.002,0.00
4.669,0.00,-0.003,0.00
4.681,0.00,-0.003,0.00
4.693,0.00,-0.003,0.00
4.705,0.00,-0.003,0.00
4.718,0.00,-0.002,0.00
4.73,0.00,-0.003,0.00
4.741,0.00,-0.003,0.00
4.753,0.00,-0.003,0.00
4.766,0.00,-0.003,0.00
4.779,0.00,-0.003,0.00
4.787,0.00,-0.003,0.00
4.799,0.00,-0.003,0.00
4.811,0.00,-0.003,0.00
4.824,0.00,-0.003,0.00
4.836,0.00,-0.003,0.00
4.848,0.00,-0.003,0.00
4.861,0.00,-0.003,0.00
4.872,0.00,-0.003,0.00
4.872,0.00,-0.003,0.00
4.895,0.00,-0.003,0.00
4.91,0.00,-0.003,0.00
4.923,0.00,-0.003,0.00
4.935,0.00,-0.003,0.00
4.946,0.00,-0.003,0.00
4.954,0.00,-0.003,0.00
4.967,0.00,-0.003,0.00
4.979,0.00,-0.003,0.00
4.991,0.00,-0.002,0.00
5.006,0.00,-0.003,0.00
5.018,0.00,-0.002,0.00
5.03,0.00,-0.003,0.00
5.041,0.00,-0.003,0.00
5.054,0.00,-0.003,0.00
5.066,0.00,-0.003,0.00
5.078,0.00,-0.003,0.00
5.09,0.00,-0.003,0.00
5.102,0.00,-0.003,0.00
5.111,0.00,-0.002,0.00
5.123,0.00,-0.003,0.00
5.135,0.00,-0.002,0.00
5.147,0.00,-0.003,0.00
5.16,0.00,-0.003,0.00
5.172,0.00,-0.003,0.00
5.184,0.00,-0.003,0.00
5.196,0.00,-0.003,0.00
5.209,0.00,-0.003,0.00
5.221,0.00,-0.003,0.00
5.233,0.00,-0.003,0.00
5.245,0.00,-0.003,0.00
5.257,0.00,-0.003,0.00
