10.017,0.00,-0.003,0.00
10.037,0.00,-0.003,0.00
10.057,0.00,-0.003,0.00
10.077,0.00,-0.003,0.00
10.097,0.00,-0.003,0.00
10.119,0.00,-0.003,0.00
10.138,0.00,-0.003,0.00
10.16,0.00,-0.003,0.00
10.179,0.00,-0.003,0.00
10.197,0.00,-0.003,0.00
10.216,0.00,-0.003,0.00
10.237,0.00,-0.003,0.00
10.258,0.00,-0.003,0.00
10.278,0.00,-0.003,0.00
10.299,0.00,-0.003,0.00
10.318,0.00,-0.003,0.00
10.339,0.00,-0.003,0.00
10.356,0.00,-0.003,0.00
10.377,0.00,-0.003,0.00
10.397,0.00,-0.003,0.00
10.417,0.00,-0.003,0.00
10.438,0.00,-0.003,0.00
10.458,0.00,-0.003,0.00
10.479,0.00,-0.003,0.00
10.496,0.00,-0.003,0.00
10.516,0.00,-0.003,0.00
10.537,0.00,-0.003,0.00
10.557,0.00,-0.003,0.00
10.577,0.00,-0.003,0.00
10.598,0.00,-0.003,0.00
10.618,0.00,-0.003,0.00
10.639,0.00,-0.003,0.00
10.655,0.00,-0.003,0.00
10.676,0.00,-0.003,0.00
10.696,0.00,-0.003,0.00
10.716,0.00,-0.003,0.00
10.737,0.00,-0.003,0.00
10.757,0.00,-0.003,0.00
10.778,0.00,-0.003,0.00
10.794,0.00,-0.003,0.00
10.815,0.00,-0.002,0.00
10.835,0.00,-0.003,0.00
10.849,0.00,-0.003,0.00
10.876,0.00,-0.003,0.00
10.897,0.00,-0.003,0.00
10.918,0.00,-0.003,0.00
10.938,0.00,-0.003,0.00
10.954,0.00,-0.002,0.00
10.974,0.00,-0.003,0.00
10.994,0.00,-0.003,0.00
11.015,0.00,-0.003,0.00
11.036,0.00,-0.003,0.00
11.056,0.00,-0.003,0.00
11.077,0.00,-0.003,0.00
11.097,0.00,-0.003,0.00
11.117,0.00,-0.003,0.00
11.134,0.00,-0.003,0.00
11.155,0.00,-0.003,0.00
11.175,0.00,-0.002,0.00
11.195,0.00,-0.003,0.00
11.216,0.00,-0.003,0.00
11.236,0.00,-0.002,0.00
11.257,0.00,-0.003,0.00
11.277,0.00,-0.003,0.00
11.294,0.00,-0.003,0.00
11.315,0.00,-0.002,0.00
11.335,0.00,-0.003,0.00
11.355,0.00,-0.003,0.00
11.376,0.00,-0.003,0.00
11.397,0.00,-0.003,0.00
11.417,0.00,-0.003,0.00
11.433,0.00,-0.003,0.00
11.454,0.00,-0.003,0.00
11.474,0.00,-0.002,0.00
11.495,0.00,-0.003,0.00
11.515,0.00,-0.003,0.00
11.536,0.00,-0.003,0.00
11.556,0.00,-0.003,0.00
11.577,0.00,-0.003,0.00
11.597,0.00,-0.003,0.00
11.614,0.00,-0.003,0.00
11.633,0.00,-0.003,0.00
11.654,0.00,-0.003,0.00
11.675,0.00,-0.003,0.00
11.695,0.00,-0.003,0.00
11.716,0.00,-0.003,0.00
11.736,0.00,-0.003,0.00
11.753,0.00,-0.003,0.00
11.772,0.00,-0.003,0.00
11.793,0.00,-0.003,0.00
11.814,0.00,-0.003,0.00
11.833,0.00,-0.003,0.00
11.854,0.00,-0.003,0.00
11.875,0.00,-0.003,0.00
11.896,0.00,-0.003,0.00
11.912,0.00,-0.003,0.00
11.933,0.00,-0.003,0.00
11.953,0.00,-0.003,0.00
11.974,0.00,-0.003,0.00
11.994,0.00,-0.003,0.00
12.015,0.00,-0.002,0.00
12.035,0.00,-0.003,0.00
12.056,0.00,-0.003,0.00
12.076,0.00,-0.003,0.00
12.093,0.00,-0.003,0.00
12.113,0.00,-0.003,0.00
12.134,0.00,-0.002,0.00
12.152,0.00,-0.003,0.00
12.169,0.00,-0.003,0.00
12.187,0.00,-0.003,0.00
12.215,0.00,-0.002,0.00
12.235,0.00,-0.003,0.00
12.253,0.00,-0.003,0.00
12.272,0.00,-0.003,0.00
12.294,0.00,-0.003,0.00
12.314,0.00,-0.003,0.00
12.334,0.00,-0.003,0.00
12.354,0.00,-0.003,0.00
12.375,0.00,-0.003,0.00
12.392,0.00,-0.003,0.00
12.412,0.00,-0.003,0.00
12.433,0.00,-0.003,0.00
12.454,0.00,-0.002,0.00
12.472,0.00,-0.003,0.00
12.492,0.00,-0.003,0.00
12.515,0.00,-0.003,0.00
12.534,0.00,-0.003,0.00
12.551,0.00,-0.003,0.00
12.572,0.00,-0.003,0.00
12.592,0.00,-0.003,0.00
12.613,0.00,-0.003,0.00
12.628,0.00,-0.002,0.00
12.655,0.00,-0.003,0.00
12.665,0.00,-0.003,0.00
12.696,0.00,-0.003,0.00
12.712,0.00,-0.003,0.00
12.732,0.00,-0.002,0.00
12.752,0.00,-0.003,0.00
12.773,0.00,-0.003,0.00
12.793,0.00,-0.003,0.00
12.813,0.00,-0.003,0.00
12.834,0.00,-0.003,0.00
12.85,0.00,-0.003,0.00
12.871,0.00,-0.003,0.00
12.892,0.00,-0.003,0.00
12.91,0.00,-0.003,0.00
12.933,0.00,-0.003,0.00
12.956,0.00,-0.003,0.00
12.974,0.00,-0.003,0.00
12.993,0.00,-0.003,0.00
13.01,0.00,-0.003,0.00
13.03,0.00,-0.003,0.00
13.05,0.00,-0.003,0.00
13.072,0.00,-0.003,0.00
13.092,0.00,-0.003,0.00
13.113,0.00,-0.003,0.00
13.133,0.00,-0.002,0.00
13.153,0.00,-0.003,0.00
13.17,0.00,-0.003,0.00
13.19,0.00,-0.003,0.00
13.211,0.00,-0.002,0.00
13.231,0.00,-0.003,0.00
13.251,0.00,-0.003,0.00
13.272,0.00,-0.003,0.00
13.293,0.00,-0.003,0.00
13.313,0.00,-0.003,0.00
13.331,0.00,-0.002,0.00
13.35,0.00,-0.003,0.00
13.37,0.00,-0.003,0.00
13.39,0.00,-0.003,0.00
13.411,0.00,-0.002,0.00
13.432,0.00,-0.003,0.00
13.453,0.00,-0.003,0.00
13.473,0.00,-0.003,0.00
13.493,0.00,-0.003,0.00
13.51,0.00,-0.003,0.00
13.53,0.00,-0.003,0.00
13.551,0.00,-0.003,0.00
13.571,0.00,-0.003,0.00
13.592,0.00,-0.003,0.00
13.612,0.00,-0.003,0.00
13.633,0.00,-0.003,0.00
13.649,0.00,-0.003,0.00
13.669,0.00,-0.003,0.00
13.69,0.00,-0.003,0.00
13.71,0.00,-0.003,0.00
13.731,0.00,-0.003,0.00
13.751,0.00,-0.003,0.00
13.772,0.00,-0.003,0.00
13.793,0.00,-0.003,0.00
13.812,0.00,-0.002,0.00
13.829,0.00,-0.003,0.00
13.85,0.00,-0.002,0.00
13.87,0.00,-0.003,0.00
13.891,0.00,-0.003,0.00
13.911,0.00,-0.003,0.00
13.932,0.00,-0.003,0.00
13.952,0.00,-0.003,0.00
13.972,0.00,-0.003,0.00
13.99,0.00,-0.003,0.00
14.01,0.00,-0.003,0.00
14.03,0.00,-0.003,0.00
14.05,0.00,-0.003,0.00
14.071,0.00,-0.003,0.00
14.092,0.00,-0.003,0.00
14.112,0.00,-0.003,0.00
14.132,0.00,-0.003,0.00
14.149,0.00,-0.003,0.00
14.169,0.00,-0.003,0.00
