time,length,pressure,force
3.917,00,-0.002,45.00
3.918,0.00,-0.003,45.00
3.934,0.00,-0.003,45.00
3.95,0.00,-0.003,45.00
3.967,0.00,-0.002,45.00
3.968,0.00,-0.002,45.00
4.002,0.00,-0.003,45.00
4.002,0.00,-0.002,45.00
4.019,0.00,-0.002,45.00
4.039,0.00,-0.003,45.00
4.049,0.00,-0.003,45.00
4.058,0.00,-0.003,45.00
4.071,0.00,-0.002,45.00
4.084,0.00,-0.002,45.00
4.096,0.00,-0.003,45.00
4.109,0.00,-0.003,45.00
4.123,0.00,-0.003,45.00
4.135,0.00,-0.003,45.00
4.146,0.00,-0.003,45.00
4.158,0.00,-0.003,45.00
4.171,0.00,-0.003,45.00
4.183,0.00,-0.002,45.00
4.19,0.00,-0.002,45.00
4.203,0.00,-0.003,45.00
4.21,0.00,-0.003,45.00
4.228,0.00,-0.003,45.00
4.241,0.00,-0.003,45.00
4.251,0.00,-0.003,45.00
4.265,0.00,-0.002,45.00
4.265,0.00,-0.003,45.00
4.284,0.00,-0.003,45.00
4.299,0.00,-0.003,45.00
4.316,0.00,-0.002,45.00
4.326,0.00,-0.003,45.00
4.34,0.00,-0.003,45.00
4.351,0.00,-0.003,45.00
4.363,0.00,-0.003,45.00
4.37,0.00,-0.002,45.00
4.384,0.00,-0.003,45.00
4.396,0.00,-0.003,45.00
4.406,0.00,-0.002,45.00
4.422,0.00,-0.003,45.00
4.432,0.00,-0.002,45.00
4.446,0.00,-0.003,45.00
4.455,0.00,-0.003,45.00
4.471,0.00,-0.003,45.00
4.482,0.00,-0.003,45.00
4.483,0.00,-0.002,45.00
4.507,0.00,-0.003,45.00
4.516,0.00,-0.002,45.00
4.526,0.00,-0.003,45.00
4.538,0.00,-0.003,45.00
4.552,0.00,-0.003,45.00
4.564,0.00,-0.002,45.00
4.575,0.00,-0.002,45.00
4.588,0.00,-0.003,45.00
4.6,0.00,-0.003,45.00
4.613,0.00,-0.002,45.00
4.624,0.00,-0.002,45.00
4.637,0.00,-0.002,45.00
4.65,0.00,-0.002,45.00
4.661,0.00,-0.002,45.00
4.673,0.00,-0.003,45.00
4.686,0.00,-0.002,45.00
4.695,0.00,-0.003,45.00
4.707,0.00,-0.003,45.00
4.718,0.00,-0.003,45.00
4.732,0.00,-0.003,45.00
4.744,0.00,-0.003,45.00
4.756,0.00,-0.002,45.00
4.768,0.00,-0.003,45.00
4.78,0.00,-0.003,45.00
4.792,0.00,-0.003,45.00
4.805,0.00,-0.003,45.00
4.817,0.00,-0.003,45.00
4.829,0.00,-0.002,45.00
4.841,0.00,-0.003,45.00
4.851,0.00,-0.003,45.00
4.862,0.00,-0.002,45.00
4.874,0.00,-0.003,45.00
4.886,0.00,-0.003,45.00
4.899,0.00,-0.002,45.00
4.911,0.00,-0.002,45.00
4.923,0.00,-0.003,45.00
4.936,0.00,-0.003,45.00
4.948,0.00,-0.002,45.00
4.961,0.00,-0.003,45.00
4.972,0.00,-0.002,45.00
4.984,0.00,-0.002,45.00
4.997,0.00,-0.002,45.00
5.005,0.00,-0.002,45.00
5.017,0.00,-0.002,45.00
5.03,0.00,-0.002,45.00
5.043,0.00,-0.003,45.00
5.055,0.00,-0.002,45.00
5.066,0.00,-0.002,45.00
5.08,0.00,-0.002,45.00
5.092,0.00,-0.003,45.00
5.104,0.00,-0.003,45.00
5.116,0.00,-0.003,45.00
5.13,0.00,-0.003,45.00
5.141,0.00,-0.003,45.00
5.154,0.00,-0.002,45.00
5.166,0.00,-0.003,45.00
5.178,0.00,-0.003,45.00
5.187,0.00,-0.002,45.00
5.198,0.00,-0.003,45.00
5.21,0.00,-0.003,45.00
5.222,0.00,-0.003,45.00
5.234,0.00,-0.003,45.00
5.248,0.00,-0.003,45.00
5.259,0.00,-0.003,45.00
5.272,0.00,-0.003,45.00
5.284,0.00,-0.003,45.00
5.297,0.00,-0.003,45.00
5.309,0.00,-0.002,45.00
5.316,0.00,-0.003,45.00
5.316,0.00,-0.002,45.00
5.342,0.00,-0.002,45.00
5.347,0.00,-0.003,45.00
5.367,0.00,-0.002,45.00
5.382,0.00,-0.002,45.00
5.392,0.00,-0.002,45.00
5.399,0.00,-0.003,45.00
5.415,0.00,-0.003,45.00
5.427,0.00,-0.003,45.00
5.44,0.00,-0.002,45.00
5.45,0.00,-0.003,45.00
5.463,0.00,-0.003,45.00
5.463,0.00,-0.003,45.00
5.49,0.00,-0.003,45.00
5.493,0.00,-0.003,45.00
5.511,0.00,-0.003,45.00
5.52,0.00,-0.003,45.00
5.53,0.00,-0.003,45.00
5.544,0.00,-0.002,45.00
5.559,0.00,-0.003,45.00
5.56,0.00,-0.002,45.00
5.584,0.00,-0.003,45.00
5.597,0.00,-0.003,45.00
5.608,0.00,-0.003,45.00
5.619,0.00,-0.003,45.00
5.631,0.00,-0.003,45.00
5.644,0.00,-0.003,45.00
5.652,0.00,-0.003,45.00
5.665,0.00,-0.002,45.00
5.665,0.00,-0.002,45.00
5.682,0.00,-0.003,45.00
5.702,0.00,-0.002,45.00
5.714,0.00,-0.003,45.00
5.714,0.00,-0.003,45.00
5.732,0.00,-0.003,45.00
5.749,0.00,-0.002,45.00
5.765,0.00,-0.002,45.00
5.777,0.00,-0.003,45.00
5.786,0.00,-0.003,45.00
5.801,0.00,-0.003,45.00
5.809,0.00,-0.003,45.00
5.817,0.00,-0.003,45.00
5.833,0.00,-0.003,45.00
5.845,0.00,-0.003,45.00
5.857,0.00,-0.002,45.00
5.87,0.00,-0.003,45.00
5.873,0.00,-0.003,45.00
5.891,0.00,-0.003,45.00
5.906,0.00,-0.002,45.00
5.91,0.00,-0.002,45.00
5.932,0.00,-0.003,45.00
5.942,0.00,-0.002,45.00
5.954,0.00,-0.003,45.00
5.956,0.00,-0.002,45.00
5.975,0.00,-0.003,45.00
5.988,0.00,-0.002,45.00
5.999,0.00,-0.003,45.00
6.014,0.00,-0.003,45.00
6.025,0.00,-0.003,45.00
6.038,0.00,-0.002,45.00
6.05,0.00,-0.002,45.00
6.062,0.00,-0.003,45.00
6.074,0.00,-0.003,45.00
6.086,0.00,-0.003,45.00
6.098,0.00,-0.003,45.00
6.111,0.00,-0.003,45.00
6.123,0.00,-0.003,45.00
6.131,0.00,-0.003,45.00
6.14,0.00,-0.003,45.00
6.156,0.00,-0.003,45.00
6.168,0.00,-0.002,45.00
6.18,0.00,-0.002,45.00
6.192,0.00,-0.003,45.00
6.198,0.00,-0.003,45.00
6.219,0.00,-0.002,45.00
6.23,0.00,-0.002,45.00
6.242,0.00,-0.002,45.00
6.254,0.00,-0.003,45.00
6.266,0.00,-0.003,45.00
6.279,0.00,-0.003,45.00
6.287,0.00,-0.003,45.00
6.3,0.00,-0.003,45.00
6.301,0.00,-0.003,45.00
6.32,0.00,-0.002,45.00
6.338,0.00,-0.003,45.00
6.347,0.00,-0.003,45.00
6.362,0.00,-0.003,45.00
6.37,0.00,-0.003,45.00
6.387,0.00,-0.002,45.00
6.396,0.00,-0.002,45.00
6.409,0.00,-0.002,45.00
6.421,0.00,-0.003,45.00
6.421,0.00,-0.003,45.00
6.446,0.00,-0.003,45.00
6.457,0.00,-0.002,45.00
6.469,0.00,-0.002,45.00
6.479,0.00,-0.002,45.00
6.492,0.00,-0.002,45.00
6.498,0.00,-0.002,45.00
6.514,0.00,-0.003,45.00
6.529,0.00,-0.003,45.00
6.534,0.00,-0.003,45.00
6.552,0.00,-0.003,45.00
6.552,0.00,-0.002,45.00
6.579,0.00,-0.003,45.00
6.591,0.00,-0.003,45.00
6.6,0.00,-0.003,45.00
6.607,0.00,-0.003,45.00
6.625,0.00,-0.003,45.00
6.635,0.00,-0.003,45.00
6.641,0.00,-0.003,45.00
6.662,0.00,-0.003,45.00
6.673,0.00,-0.003,45.00
6.685,0.00,-0.003,45.00
6.698,0.00,-0.002,45.00
6.709,0.00,-0.002,45.00
6.722,0.00,-0.003,45.00
6.733,0.00,-0.002,45.00
6.734,0.00,-0.003,45.00
6.752,0.00,-0.003,45.00
6.762,0.00,-0.003,45.00
6.779,0.00,-0.003,45.00
6.79,0.00,-0.003,45.00
6.79,0.00,-0.002,45.00
6.815,0.00,-0.003,45.00
6.821,0.00,-0.003,45.00
6.84,0.00,-0.003,45.00
6.854,0.00,-0.003,45.00
6.855,0.00,-0.003,45.00
6.879,0.00,-0.002,45.00
6.885,0.00,-0.003,45.00
6.902,0.00,-0.002,45.00
6.914,0.00,-0.003,45.00
6.922,0.00,-0.003,45.00
6.933,0.00,-0.002,45.00
6.947,0.00,-0.003,45.00
6.949,0.00,-0.002,45.00
6.972,0.00,-0.002,45.00
6.984,0.00,-0.003,45.00
6.992,0.00,-0.003,45.00
7.008,0.00,-0.003,45.00
7.021,0.00,-0.002,45.00
7.033,0.00,-0.002,45.00
7.046,0.00,-0.003,45.00
7.056,0.00,-0.003,45.00
7.069,0.00,-0.003,45.00
7.077,0.00,-0.002,45.00
7.09,0.00,-0.002,45.00
7.103,0.00,-0.002,45.00
7.115,0.00,-0.002,45.00
7.127,0.00,-0.002,45.00
7.139,0.00,-0.003,45.00
7.151,0.00,-0.002,45.00
7.163,0.00,-0.003,45.00
7.174,0.00,-0.002,45.00
7.185,0.00,-0.002,45.00
7.2,0.00,-0.003,45.00
7.209,0.00,-0.002,45.00
7.216,0.00,-0.002,45.00
7.234,0.00,-0.003,45.00
7.243,0.00,-0.003,45.00
7.258,0.00,-0.003,45.00
7.264,0.00,-0.003,45.00
7.274,0.00,-0.002,45.00
7.292,0.00,-0.003,45.00
7.311,0.00,-0.003,45.00
7.317,0.00,-0.002,45.00
7.333,0.00,-0.002,45.00
7.344,0.00,-0.003,45.00
7.356,0.00,-0.002,45.00
7.369,0.00,-0.003,45.00
7.381,0.00,-0.003,45.00
7.393,0.00,-0.002,45.00
7.394,0.00,-0.003,45.00
7.412,0.00,-0.003,45.00
7.427,0.00,-0.003,45.00
7.432,0.00,-0.002,45.00
7.453,0.00,-0.003,45.00
7.461,0.00,-0.003,45.00
7.477,0.00,-0.003,45.00
7.489,0.00,-0.003,45.00
7.501,0.00,-0.003,45.00
7.513,0.00,-0.003,45.00
7.525,0.00,-0.003,45.00
7.536,0.00,-0.003,45.00
7.548,0.00,-0.003,45.00
7.559,0.00,-0.003,45.00
7.571,0.00,-0.003,45.00
7.583,0.00,-0.003,45.00
7.594,0.00,-0.003,45.00
7.603,0.00,-0.002,45.00
7.608,0.00,-0.003,45.00
7.626,0.00,-0.003,45.00
7.64,0.00,-0.003,45.00
7.656,0.00,-0.003,45.00
7.663,0.00,-0.002,45.00
7.679,0.00,-0.002,45.00
7.689,0.00,-0.003,45.00
7.698,0.00,-0.003,45.00
7.716,0.00,-0.003,45.00
7.725,0.00,-0.003,45.00
7.739,0.00,-0.003,45.00
7.744,0.00,-0.003,45.00
