time,length,pressure,force
0.0,0.00,-0.001,0.00
0.013000000000001677,0.00,-0.002,0.00
0.025000000000000355,0.00,-0.002,0.00
0.03700000000000081,0.00,-0.001,0.00
0.049000000000001265,0.00,-0.002,0.00
0.062000000000001165,0.00,-0.001,0.00
0.07400000000000162,0.00,-0.001,0.00
0.0860000000000003,0.00,-0.002,0.00
0.0990000000000002,0.00,-0.001,0.00
0.11100000000000065,0.00,-0.002,0.00
0.12300000000000111,0.00,-0.002,0.00
0.13500000000000156,0.00,-0.001,0.00
0.14700000000000024,0.00,-0.002,0.00
0.16000000000000014,0.00,-0.001,0.00
0.1720000000000006,0.00,-0.001,0.00
0.18400000000000105,0.00,-0.002,0.00
0.19200000000000017,0.00,-0.001,0.00
0.20500000000000007,0.00,-0.001,0.00
0.21700000000000053,0.00,-0.002,0.00
0.22900000000000098,0.00,-0.001,0.00
0.24200000000000088,0.00,-0.001,0.00
0.25400000000000134,0.00,-0.001,0.00
0.266,0.00,-0.002,0.00
0.2790000000000017,0.00,-0.002,0.00
0.29100000000000037,0.00,-0.002,0.00
0.3030000000000008,0.00,-0.002,0.00
0.3160000000000007,0.00,-0.001,0.00
0.3280000000000012,0.00,-0.001,0.00
0.3390000000000004,0.00,-0.002,0.00
0.3520000000000003,0.00,-0.001,0.00
0.36400000000000077,0.00,-0.002,0.00
0.37700000000000067,0.00,-0.002,0.00
0.3890000000000011,0.00,-0.002,0.00
0.40000000000000036,0.00,-0.001,0.00
0.41000000000000014,0.00,-0.001,0.00
0.4200000000000017,0.00,-0.002,0.00
0.43400000000000105,0.00,-0.001,0.00
0.44700000000000095,0.00,-0.002,0.00
0.4590000000000014,0.00,-0.001,0.00
0.4710000000000001,0.00,-0.001,0.00
0.48400000000000176,0.00,-0.002,0.00
0.495000000000001,0.00,-0.002,0.00
0.5080000000000009,0.00,-0.001,0.00
0.5210000000000008,0.00,-0.002,0.00
0.532,0.00,-0.001,0.00
0.5440000000000005,0.00,-0.001,0.00
0.5570000000000004,0.00,-0.001,0.00
0.5690000000000008,0.00,-0.001,0.00
0.5820000000000007,0.00,-0.002,0.00
0.5940000000000012,0.00,-0.002,0.00
0.6060000000000016,0.00,-0.001,0.00
0.6180000000000003,0.00,-0.001,0.00
0.6310000000000002,0.00,-0.002,0.00
0.6380000000000017,0.00,-0.001,0.00
0.6510000000000016,0.00,-0.002,0.00
0.6640000000000015,0.00,-0.002,0.00
0.6760000000000002,0.00,-0.001,0.00
0.6880000000000006,0.00,-0.001,0.00
0.7000000000000011,0.00,-0.001,0.00
0.713000000000001,0.00,-0.001,0.00
0.7250000000000014,0.00,-0.002,0.00
0.7350000000000012,0.00,-0.001,0.00
0.75,0.00,-0.001,0.00
0.7620000000000005,0.00,-0.002,0.00
0.7740000000000009,0.00,-0.001,0.00
0.7870000000000008,0.00,-0.001,0.00
0.7990000000000013,0.00,-0.002,0.00
0.8110000000000017,0.00,-0.001,0.00
0.8310000000000013,0.00,-0.002,0.00
0.8510000000000009,0.00,-0.001,0.00
0.8710000000000004,0.00,-0.002,0.00
0.8880000000000017,0.00,-0.001,0.00
0.9080000000000013,0.00,-0.002,0.00
0.9290000000000003,0.00,-0.001,0.00
0.9490000000000016,0.00,-0.002,0.00
0.9700000000000006,0.00,-0.001,0.00
0.9910000000000014,0.00,-0.002,0.00
1.011000000000001,0.00,-0.001,0.00
1.0280000000000005,0.00,-0.002,0.00
1.048,0.00,-0.001,0.00
1.0690000000000008,0.00,-0.002,0.00
1.0890000000000004,0.00,-0.001,0.00
1.1090000000000018,0.00,-0.002,0.00
1.1300000000000008,0.00,-0.001,0.00
1.1500000000000004,0.00,-0.002,0.00
1.1700000000000017,0.00,-0.001,0.00
1.1870000000000012,0.00,-0.001,0.00
1.2070000000000007,0.00,-0.001,0.00
1.2270000000000003,0.00,-0.001,0.00
1.2490000000000006,0.00,-0.002,0.00
1.2690000000000001,0.00,-0.001,0.00
1.2890000000000015,0.00,-0.002,0.00
1.3100000000000005,0.00,-0.001,0.00
1.3310000000000013,0.00,-0.001,0.00
1.346,0.00,-0.001,0.00
1.3670000000000009,0.00,-0.001,0.00
1.3880000000000017,0.00,-0.001,0.00
1.4080000000000013,0.00,-0.002,0.00
1.4290000000000003,0.00,-0.002,0.00
1.4490000000000016,0.00,-0.001,0.00
1.4680000000000017,0.00,-0.002,0.00
1.4900000000000002,0.00,-0.001,0.00
1.5070000000000014,0.00,-0.001,0.00
1.527000000000001,0.00,-0.002,0.00
1.5470000000000006,0.00,-0.001,0.00
1.5680000000000014,0.00,-0.001,0.00
1.5890000000000004,0.00,-0.002,0.00
1.6090000000000018,0.00,-0.001,0.00
1.6290000000000013,0.00,-0.002,0.00
1.649000000000001,0.00,-0.002,0.00
1.6700000000000017,0.00,-0.001,0.00
1.6860000000000017,0.00,-0.001,0.00
1.7070000000000007,0.00,-0.002,0.00
1.7280000000000015,0.00,-0.001,0.00
1.748000000000001,0.00,-0.001,0.00
1.7690000000000001,0.00,-0.002,0.00
1.7890000000000015,0.00,-0.002,0.00
1.809000000000001,0.00,-0.001,0.00
1.8260000000000005,0.00,-0.002,0.00
1.846,0.00,-0.001,0.00
1.8670000000000009,0.00,-0.001,0.00
1.8880000000000017,0.00,-0.001,0.00
1.9080000000000013,0.00,-0.001,0.00
1.9280000000000008,0.00,-0.002,0.00
1.9480000000000004,0.00,-0.001,0.00
1.9690000000000012,0.00,-0.001,0.00
1.9850000000000012,0.00,-0.001,0.00
2.0060000000000002,0.00,-0.002,0.00
2.0260000000000016,0.00,-0.001,0.00
2.0470000000000006,0.00,-0.001,0.00
2.0680000000000014,0.00,-0.001,0.00
2.088000000000001,0.00,-0.001,0.00
2.1080000000000005,0.00,-0.002,0.00
2.128,0.00,-0.002,0.00
2.1450000000000014,0.00,-0.002,0.00
2.1660000000000004,0.00,-0.001,0.00
2.1860000000000017,0.00,-0.001,0.00
2.2070000000000007,0.00,-0.001,0.00
2.2270000000000003,0.00,-0.002,0.00
2.248000000000001,0.00,-0.002,0.00
2.2680000000000007,0.00,-0.002,0.00
2.2880000000000003,0.00,-0.001,0.00
2.3050000000000015,0.00,-0.002,0.00
2.3260000000000005,0.00,-0.002,0.00
2.346,0.00,-0.002,0.00
2.3660000000000014,0.00,-0.002,0.00
2.386000000000001,0.00,-0.002,0.00
2.4080000000000013,0.00,-0.001,0.00
2.428000000000001,0.00,-0.001,0.00
2.444000000000001,0.00,-0.002,0.00
2.4650000000000016,0.00,-0.001,0.00
2.485000000000001,0.00,-0.002,0.00
2.505000000000001,0.00,-0.001,0.00
2.527000000000001,0.00,-0.001,0.00
2.5470000000000006,0.00,-0.001,0.00
2.5680000000000014,0.00,-0.001,0.00
2.588000000000001,0.00,-0.001,0.00
2.6080000000000005,0.00,-0.001,0.00
2.625,0.00,-0.001,0.00
2.646000000000001,0.00,-0.001,0.00
2.6660000000000004,0.00,-0.002,0.00
2.6860000000000017,0.00,-0.002,0.00
2.7060000000000013,0.00,-0.001,0.00
2.7270000000000003,0.00,-0.001,0.00
2.7470000000000017,0.00,-0.001,0.00
2.764000000000001,0.00,-0.002,0.00
2.7840000000000007,0.00,-0.001,0.00
2.8050000000000015,0.00,-0.001,0.00
2.825000000000001,0.00,-0.002,0.00
2.846,0.00,-0.002,0.00
2.8660000000000014,0.00,-0.002,0.00
2.8870000000000005,0.00,-0.001,0.00
2.907,0.00,-0.001,0.00
2.9240000000000013,0.00,-0.001,0.00
2.944000000000001,0.00,-0.001,0.00
2.9650000000000016,0.00,-0.001,0.00
2.985000000000001,0.00,-0.002,0.00
3.0060000000000002,0.00,-0.002,0.00
3.0260000000000016,0.00,-0.001,0.00
3.0470000000000006,0.00,-0.001,0.00
3.067,0.00,-0.001,0.00
3.0840000000000014,0.00,-0.002,0.00
3.1030000000000015,0.00,-0.002,0.00
3.1240000000000006,0.00,-0.002,0.00
3.1450000000000014,0.00,-0.002,0.00
3.165000000000001,0.00,-0.001,0.00
3.187000000000001,0.00,-0.001,0.00
3.2060000000000013,0.00,-0.001,0.00
3.2270000000000003,0.00,-0.002,0.00
3.2430000000000003,0.00,-0.002,0.00
3.264000000000001,0.00,-0.002,0.00
3.2840000000000007,0.00,-0.001,0.00
3.3050000000000015,0.00,-0.002,0.00
3.325000000000001,0.00,-0.001,0.00
3.346,0.00,-0.002,0.00
3.3660000000000014,0.00,-0.001,0.00
3.3870000000000005,0.00,-0.002,0.00
3.4030000000000005,0.00,-0.002,0.00
3.4240000000000013,0.00,-0.001,0.00
3.4430000000000014,0.00,-0.001,0.00
3.4640000000000004,0.00,-0.001,0.00
3.485000000000001,0.00,-0.002,0.00
3.505000000000001,0.00,-0.001,0.00
3.5260000000000016,0.00,-0.002,0.00
3.546000000000001,0.00,-0.001,0.00
3.5630000000000006,0.00,-0.001,0.00
3.5840000000000014,0.00,-0.002,0.00
3.604000000000001,0.00,-0.001,0.00
3.6240000000000006,0.00,-0.002,0.00
3.6450000000000014,0.00,-0.001,0.00
3.665000000000001,0.00,-0.002,0.00
3.6860000000000017,0.00,-0.002,0.00
3.7060000000000013,0.00,-0.001,0.00
3.7230000000000008,0.00,-0.002,0.00
3.7430000000000003,0.00,-0.001,0.00
3.764000000000001,0.00,-0.002,0.00
3.7840000000000007,0.00,-0.001,0.00
3.8040000000000003,0.00,-0.002,0.00
3.8230000000000004,0.00,-0.002,0.00
3.8450000000000006,0.00,-0.001,0.00
3.865,0.00,-0.002,0.00
3.883000000000001,0.00,-0.002,0.00
3.902000000000001,0.00,-0.002,0.00
3.923,0.00,-0.001,0.00
3.944000000000001,0.00,-0.002,0.00
3.9640000000000004,0.00,-0.001,0.00
3.985000000000001,0.00,-0.002,0.00
4.005000000000001,0.00,-0.001,0.00
4.021000000000001,0.00,-0.002,0.00
4.042000000000002,0.00,-0.001,0.00
