Time,Length,Pressure,Force
3,0.00,-0.002,0.00
16,0.00,-0.002,0.00
28,0.00,-0.002,0.00
40,0.00,-0.002,0.00
50,0.00,-0.002,0.00
59,0.00,-0.002,0.00
77,0.00,-0.002,0.00
85,0.00,-0.002,0.00
101,0.00,-0.002,0.00
111,0.00,-0.002,0.00
126,0.00,-0.002,0.00
139,0.00,-0.002,0.00
154,0.00,-0.002,0.00
167,0.00,-0.002,0.00
179,0.00,-0.001,0.00
179,0.00,-0.002,0.00
196,0.00,-0.002,0.00
215,0.00,-0.001,0.00
227,0.00,-0.002,0.00
242,0.00,-0.001,0.00
254,0.00,-0.001,0.00
265,0.00,-0.001,0.00
279,0.00,-0.002,0.00
291,0.00,-0.002,0.00
300,0.00,-0.002,0.00
316,0.00,-0.002,0.00
324,0.00,-0.002,0.00
329,0.00,-0.001,0.00
347,0.00,-0.002,0.00
363,0.00,-0.001,0.00
363,0.00,-0.002,0.00
389,0.00,-0.001,0.00
402,0.00,-0.002,0.00
411,0.00,-0.002,0.00
429,0.00,-0.001,0.00
442,0.00,-0.001,0.00
454,0.00,-0.002,0.00
465,0.00,-0.003,0.00
477,0.00,-0.002,0.00
487,0.00,-0.002,0.00
498,0.00,-0.002,0.00
515,0.00,-0.002,0.00
524,0.00,-0.002,0.00
531,0.00,-0.002,0.00
547,0.00,-0.001,0.00
563,0.00,-0.002,0.00
577,0.00,-0.002,0.00
589,0.00,-0.002,0.00
599,0.00,-0.002,0.00
613,0.00,-0.002,0.00
627,0.00,-0.002,0.00
639,0.00,-0.003,0.00
651,0.00,-0.003,0.00
664,0.00,-0.002,0.00
679,0.00,-0.001,0.00
691,0.00,-0.002,0.00
702,0.00,-0.001,0.00
716,0.00,-0.001,0.00
729,0.00,-0.002,0.00
742,0.00,-0.002,0.00
753,0.00,-0.002,0.00
766,0.00,-0.002,0.00
779,0.00,-0.001,0.00
791,0.00,-0.001,0.00
802,0.00,-0.002,0.00
816,0.00,-0.002,0.00
829,0.00,-0.002,0.00
840,0.00,-0.001,0.00
852,0.00,-0.003,0.00
864,0.00,-0.002,0.00
877,0.00,-0.001,0.00
886,0.00,-0.001,0.00
901,0.00,-0.002,0.00
913,0.00,-0.001,0.00
926,0.00,-0.002,0.00
941,0.00,-0.002,0.00
