Time(s),Pressure(MPa),voltage(V)
Time(s),Pressure(MPa),voltage(V)
3.00,-0.001,10.00
Time(s),Pressure(MPa),voltage(V)
3.01,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.02,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.04,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.05,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.06,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.07,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.08,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.10,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.11,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.12,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.13,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.14,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.16,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.17,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.18,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.19,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.20,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.22,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.23,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.24,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.25,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.26,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.28,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.29,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.30,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.31,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.32,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.34,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.35,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.36,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.37,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.38,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.40,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.41,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.42,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.43,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.44,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.46,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.47,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.48,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.49,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.50,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.52,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.53,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.54,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.55,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.56,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.57,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.59,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.60,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.61,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.62,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.64,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.65,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.66,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.67,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.68,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.69,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.71,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.72,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.73,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.74,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.76,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.77,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.78,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.79,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.80,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.81,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.83,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.84,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.85,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.86,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.87,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.89,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.90,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.91,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.92,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.93,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.95,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.96,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
3.97,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
3.98,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
3.99,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.01,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.02,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.03,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.04,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.05,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.07,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.08,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.09,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.10,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.11,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.13,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.14,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.15,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.16,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.17,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.19,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.20,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.21,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.22,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.23,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.25,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.26,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.27,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.28,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.29,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.30,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.32,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.33,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.34,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.35,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.37,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.38,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.39,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.40,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.41,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.43,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.44,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.45,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.46,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.47,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.49,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.50,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.51,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.52,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.53,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.55,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.56,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.57,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.58,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.59,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.61,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.62,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.63,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.64,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.65,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.67,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.68,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.69,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.70,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.71,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.73,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.74,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.75,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.76,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
4.77,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.78,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.80,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.81,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
4.82,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
4.83,-0.001,0.00
